questionID,questionTitle,questionText,questionUrl,topics,therapistName,therapistUrl,answerText,upvotes
557c72f7b1b211b80376b623,Where does a child go for help?,"I'm having issues with my relative. The police never believe the experiences I have been through because I am only a kid. 

I've even had trouble trying to reach a therapist because I said I wanted to get an adult to help me. Could you please give me advice?",https://counselchat.com/questions/where-does-a-child-go-for-help,"Family Conflict,Children & Adolescents",Danielle Alvarez,https://counselchat.com/therapists/danielle-alvarez,"<p>I think it would be wise for you to call a hotline especially designed for children. It's called the Childhelp National Child Abuse Hotline. The number is 1-800-4-A-CHILD (1-800-422-4453). </p><p>It is completely anonymous and a trained therapist will be able to provide you with guidance, confidentiality, and can also help you make a report of you want.</p><p>The call is completely free and they are open 24 hours a day / 7 days a week. </p><p>I'm glad that you are taking steps to improve your situation. You are a very brave and an intelligent child. </p><p>Please remember to call 911 if you are in immediate danger.</p>",0
557da2e6b1b211b80376b660,How do I remember and deal with things I did as a kid?,I did some horrible sexual things as a kid and I regret everything. Can someone help me cope with myself? Can someone help me remember my past?,https://counselchat.com/questions/how-do-i-remember-and-deal-with-things-i-did-as-a-kid,"Trauma,Human Sexuality",Danielle Alvarez,https://counselchat.com/therapists/danielle-alvarez,"<p>I'm very sorry to hear this. Hypnosis can be a valuable tool that a trained therapist can use to bring back suppressed memories. However, keep in mind that hypnosis doesn't work for everyone. </p><p>I think regardless, speaking with a therapist about your sexual issues would be beneficial. It seems like you have experienced some painful experiences in the past and may need help dealing with them in order to move forward. </p><p>In addition, if past memories do resurface a trained therapist will be able to help you cope with them as they arise. </p><p>I wish you the best of luck and I hope you receive the treatment that you deserve.</p>",0
557e7259b1b211b80376b69e,I feel like I could never be with anyone because no one would want me,What do I do if I have been feeling like I could never be with anyone because no one would want me. Or I couldn't have many friends because of who I am. It's strange I want to be loved but I'd hate to be because I always lose.,https://counselchat.com/questions/i-feel-like-i-could-never-be-with-anyone-because-no-one-would-want-me,Relationships,Danielle Alvarez,https://counselchat.com/therapists/danielle-alvarez,"<p>I'm sorry you are feeling uncared for. I'm sure there are plenty of people that care and love for you that you are not taking into consideration. Sometimes when we get upset we may think irrationally and see the world as all or nothing. However, take a deep breath, relax and start focusing on the positive relationships you have with others, regardless of how small or insignificant they may seem. I think you will quickly realize there are people out there that care a great deal about you.</p><p>I also think it would help for you to surround yourself among people who you can identify with and share common interests with. Maybe you can attend a religious service, join an interest group (i.e. reading club, sports group, etc.) or start a group of your own. Most importantly, you need to tap into your interests and surround yourself with things that are beneficial for your own mental and physical health. From this, relationships will start to immerse. </p><p>You may also like to talk with a therapist regarding your feelings of being unloved. This is an unhealthy way to think of yourself and I think with a little help, you can see that you are more than deserving of a great relationship. </p><p>Thanks for reaching out and I wish you the best of luck moving forward.  </p>",0
55869458e1d57a380899c19c,How do I approach my doctor about seeing a therapist?,I'm worried I should see a therapist due to past events and current mental status. I'm just so unsure of how to ask my doctor about seeing someone.,https://counselchat.com/questions/how-do-i-approach-my-doctor-about-seeing-a-therapist,Professional Ethics,Danielle Alvarez,https://counselchat.com/therapists/danielle-alvarez,"<p>Thanks for your question. I'm glad you realize that you need extra support and are being proactive. Simply explain to your doctor the feelings you have been experiencing and how you feel that speaking with a mental health therapist would be beneficial. However,  keep in mind that you do not have to go into detail about your personal feelings. You can simply state that you are feeling down, overwhelmed, stressed, or whatever it may be. </p><p>I'm sure your doctor will be glad to direct you from there. </p><p>Best of luck you you! I hope that you will be feeling better soon! </p>",0
55869458e1d57a380899c19c,How do I approach my doctor about seeing a therapist?,I'm worried I should see a therapist due to past events and current mental status. I'm just so unsure of how to ask my doctor about seeing someone.,https://counselchat.com/questions/how-do-i-approach-my-doctor-about-seeing-a-therapist,Professional Ethics,"Eric Ström, JD, MA, LMHC",https://counselchat.com/therapists/eric-str-m-jd-ma-lmhc,"<p>Having this kind of conversation with a doctor can feel difficult.  But remember, you are the expert on you.  Any good medical professional will recognize that.</p><p>You are absolutely right to think about the importance of being your own health care advocate.  Generally, the best approach is simply to be honest.  Let your doctor know what you are concerned about and tell your doctor what you think might help.  If there is a specific issue that you’d like to address in counseling, let you doctor know about it.  And don’t hesitate to directly ask for a referral.</p><p>I know this may all feel a little overwhelming.  It might help to bring a family member or significant-other with you to provide support when you talk to your doctor.  It’s great that you’ve already taken this first step to reach out.  You’re on the right track.</p>",0
55a2a0568b5105b6037e5f7a,I get depressed whenever anyone I care about is too busy to be with me. What do I do?,"My last relationships have ended horribly. They just up and abandoned me. One of them I have never gotten closure with over it, leaving me emotionally wrecked. I know something's wrong with me but I don't know how to even start trying to better myself.
I get into these depressed like states whenever anyone I care about is too busy to be with me. I know that I shouldn't act like that because people are genuinely busy, but I feel like they're doing it just because they don't want to be around me.",https://counselchat.com/questions/i-get-depressed-whenever-anyone-i-care-about-is-too-busy-to-be-with-me-what-do-i-do,"Social Relationships,Anxiety,Depression",Jessica Dobbs,https://counselchat.com/therapists/jessica-dobbs,"<p>Frequently when working with clients, I utilize the A-B-C model developed by Albert Ellis, the founder of Rational Emotive Behavior Theory. The theory basically states that you can not control an event but you can control your reaction to the emotions associated with said event. For instance here is an example:</p><ul><li><b>A (Action or Event)</b>: You need to talk to someone and that person is not calling you back.</li><li><b>B (Behavior or Response)</b>: You begin to tell yourself that this person is too busy for me or I am not important to this person.</li><li><b>C (Consequence)</b>: You feel depressed.</li></ul><p>If you look at the model, B has a direct effect on C. The thought is if you change your reaction to A, then C will have a better consequence, such as:</p><ul><li><b>A</b>: stays the same.</li><li><b>B (this is what you change)</b>: This person must be busy, they will call me back when they get a chance or I can call someone else to lean on for support until this person is available.</li><li><b>C</b>: Decreased feelings of depression &amp; overall functioning improves.</li></ul><p>This is just an example but if you actively work to replace the negative thought patterns that effect your behavior, studies show that your overall outlook and mood will improve. If this model resonates with you, I recommend &#34;Feeling better, getting better, staying better&#34; by Alber Ellis. In addition, looking for support groups in your area are a great source of support when you are feeling abandoned or alone.</p>",0
5579dca3a9732755160c6a7b,How do I get out of an abusive relationship?,"I've been with my boyfriend over 3 years. He cheated on me and the woman is now pregnant. He is physically and mentally abusive towards me. I have attempted to talk with him in order to resolve our issues; however, he never wants to talk and often blames me for everything.
I’m always there when he needs my help. He tells me although I help him doesn’t mean that I am a good person. He always discredits me as a woman and it’s hurtful. I spend most day crying and feeling lonely. I am unhappy and unsure of what I need to do.",https://counselchat.com/questions/how-do-i-get-out-of-an-abusive-relationship,"Domestic Violence,Relationships",Jessica Dobbs,https://counselchat.com/therapists/jessica-dobbs,"<p>That sounds like a very hurtful situation. Unfortunately, without a batterers intervention course or a desire to change, the abuse cycle is unlikely to stop. I do not recommend that you try to leave on your own due that being the most dangerous time when in an abusive relationship. As an abuser, his goal is to control you whether it's through mental or verbal means. I recommend that you contact a domestic violence shelter in your area. I have worked closely with Harbor House of Central Florida and know they provide housing, transportation, and any other needed resources to women leaving an abusive relationship. There is help out there and you are not alone. If you need any additional resources in your area, please don't hesitate to contact me. </p>",0
55d2c26319a09db163aa501f,I weigh over 220 pounds and I am 16 years old,"About 3 years ago or so I was skinny, but I was still ugly. I really do want to change that but I've tried 3 times. Now can I try but don't stop. At school I get bullied about my weight and my ugliness and I have been bullied my whole life that I believe them.
How can I stop thinking about them and don't let it get in my head? My parents said I don't weight that much but, they do think I am fat but, they tell me I am not. I told my parents that I need to go to a therapist, but they think I am fine and I think they don't want to deal with it.",https://counselchat.com/questions/i-weigh-over-220-pounds-and-i-am-16-years-old,Self-esteem,Amy Fortney Parks,https://counselchat.com/therapists/amy-fortney-parks,"<p>Hey!  I am so impressed with your efforts to ask questions, to figure out how to change the messages that you hear (and say to yourself), and to get support!  And it sounds like you want to make some changes in your life!  Take a walk over to the counseling office at school, the school nurse or consider reaching out to your Pediatrician’s office. You don’t have to have your parent’s permission to seek support for yourself!  And maybe taking control of your support network will give you the strength to make even bigger decisions about your health!  I am rooting for you!  Be Wise!</p>",0
55d7b150c724b5b66655bf77,I had a baby about 2 months ago and I really haven't been feeling myself,I am always down and out. Could this be postpartum depression?,https://counselchat.com/questions/i-had-a-baby-about-2-months-ago-and-i-really-haven-t-been-feeling-myself,Depression,Rebecca Wong,https://counselchat.com/therapists/rebecca-wong,"<p>Probably.  I always tell the new parents I work with (and this is just as true for dads as it is for moms) that if you are feeling <i>off</i>, seek help.  Postpartum Support International (www.postpartum.net) is a great place to start finding resources and locating support. </p>",0
55d57bd32a0cba0c37027cd3,I'm having a lot of conflict in my relationship,We do communicate but one of us has trouble accepting what the other person says. How can I fix things?,https://counselchat.com/questions/i-m-having-a-lot-of-conflict-in-my-relationship,Relationships,Rebecca Wong,https://counselchat.com/therapists/rebecca-wong,"<p>Being able to accept your partner's influence is a key relationship skill. And it's very two sided.  Chances are if you don't feel your partner is being influenced by you, they likely don't feel you are being influenced by them either. The best <i>fix </i>you can practice is to soften yourself into your partner and see how much more open you can be to their influence.  Play with it. </p>",0
557e7259b1b211b80376b69e,I feel like I could never be with anyone because no one would want me,What do I do if I have been feeling like I could never be with anyone because no one would want me. Or I couldn't have many friends because of who I am. It's strange I want to be loved but I'd hate to be because I always lose.,https://counselchat.com/questions/i-feel-like-i-could-never-be-with-anyone-because-no-one-would-want-me,Relationships,Earl Lewis,https://counselchat.com/therapists/earl-lewis,<p>What would make you feel no one wants to be with you?</p>,0
55d4fd00c3c0b0bb0dd6252b,Is work burnout a real condition?,,https://counselchat.com/questions/is-work-burnout-a-real-condition,Workplace Relationships,"Eric Ström, JD, MA, LMHC",https://counselchat.com/therapists/eric-str-m-jd-ma-lmhc,"It absolutely is a real thing. &nbsp;Work can take a significant toll on a person in many ways.&nbsp;<div><br></div><div>There are several things you can do to manage burnout at work. Depending on your specific work environment, some of these might be more realistic than others.&nbsp;</div><div><br></div><div>It may help to set firm boundaries between your work life and your personal life. Also, it often help s to create some variation in your work schedule or work tasks. At times, burnout can also stem from a lack of challenge at work.&nbsp;</div><div><br></div><div>Feelings of being burned out by work might be a sign that it's time for a change.&nbsp;</div>",0
